no,src,tgt,basic_ingredient
3385,sup ikan tenggiri laila dawud,250 gram ikan tenggiri || 1 buah wortel || bumbu cincang || 2 cm kunir || 1 cm jahe || 1 buah tomat ukuran kecil || 1 ikat daun bawang || 2 siung bawang putih || secukupnya gula garam || ,ikan
13385,kering tempe,250 gr kentang  ( iris tipis )  || 2 papan tempe  ( iris tipis )  || 50 gr ikan teri || 100 gr kacang tanah || secukupnya gula merah || secukupnya garam || daun jeruk || 1 ruas lengkuas / laos || bumbu halus || 7 siung bawang putih || 9 siung bawang merah || 4 buah cabai besar || 2 buah cabai rawit  ( sesuai selera )  || ,tempe
12455,sambal tempe,1 / 2 papan tempe goreng || 2 buah bawang bombay || 10 siung bawang merah || 3 siung bawang putih || sesuai selera cabe rawit || secukupnya garam / penyedap || minyak untuk menumis || ,tempe
3521,salmon steak with blackpepper sauce,"250 gr ikan salmon || secukupnya lada hitam untuk marinade salmon || secukupnya bawang putih bubuk untuk marinade salmon || 1 buah wortel ukuran besar ,  potong dadu || 1 buah jagung ,  sisir || 10 buah buncis ,  kupas ujungnya || 2 siung bawang putih || 1 / 2 buah bawang bombang || 1 sdm saus tiram || 1 sdm kecap manis || 1 , 5 sdm lada hitam bubuk || 1 / 2 sdm tepung maizena ,  larutkan dengan air || secukupnya olive oil  +  margarine ,  untuk menumis || secukupnya gula pasir || secukupnya garam || ",ikan
8069,lumpia isi tahu,"20 lbr kulit lumpia || 1 buah tahu ukuran besar  ( tahu gede )  || 2 batang daun bawang || 1 ikat daun seledri || secukupnya kol || 1 bks royko ayam || secukupnya garam ,  penyedap || 1 sdt lada bubuk || 10 biji rawit merah || 1 butir telur || putih telur untuk kulit lumpia || ",tahu
13013,mendol tempe masa kini,"tempe 2 hari yang lalu || 1 siung bawang putih || 4 siung bawang merah || 1 buah cabe merah besar || 3 buah cabe rawit || 3 lembar daun jeruk || secukupnya ketumbar ,  tanpa ketumbar juga tidak apa || secukupnya kencur || secukupnya garam ,  gula ,  dan penyedap rasa || 1 sdm tepung kanji || ",tempe
7525,tumis lidah sapi cabai hijau,"500 gr lidah sapi || 1 ruas jahe ,  digeprek || 100 gr cabe hijau ,  potong - potong || 75 gr wortel ,  potong dadu || 2 buah tomat ,  potong - potong || 1 buah bawang bombay ,  potong - potong || 3 siung bawang putih ,  cincang || 1 sdt saus inggris || 1 / 2 sdt saus tiram || 1 / 2 sdt saus raja rasa || 1 / 2 sdt kecap asin || 1 sdm kecap manis || 1 / 4 sdt merica bubuk || 1 / 4 sdt pala bubuk || garam dan gula pasir secukupnya sesuai selera || 1 batang daun bawang ,  potong - potong || 2 sdm margarin || ",sapi
5386,gulai thi boh panah,"100 gr nangka muda ,  potong - potong || 100 gr daging sapi ,  potong - potong || 100 gr daging kambing ,  potong - potong || 2 sdt gula pasir || 1 sdt garam || 1 batang serai ,  geprek || 2 lembar daun salam || 4 cm lengkuas ,  geprek || 50 gr kelapa sangrai || 500 ml air || bumbu halus :  || 5 butir bawang merah || 3 siung bawang putih || 2 buah cabe merah || 4 cm kunyit || 3 cm jahe || sedikit jinten || sedikit kulabet || sedikit kapulaga || ",kambing
3608,balado tongkol,1 / 2 kg tongkol || 5 buah cabe rawit || 1 / 2 ons cabe merah kriting || 2 daun salam || 1 ruas kunyit || 1 ruas laos || 1 batang sereh || 1 / 4 jeruk lemon || gula merah 1 buah  ( yg kecil )  || 2 sdt garam || 1 sdt masako || 9 bawang merah || 5 bawang putih || 1 buah tomat || ,ikan
906,ayam geprek 🍗🌶🌶,fillet dada ayam || bawang putih haluskan || lada bubuk || garam || tepung terigu || baking powder || masako || bahan sambal :  || 3 bawang merah || 7 bawang putih || 10 cabe rawit merah || gula || garam || 2 sdm minyak goreng panas ( siram diatas sambal yang sudah diulek )  || ,ayam
10060,telur dadar gembung,6 butir telur || 2 btg daun bawang iris2 || 6 sendok tepung beras ||  🌶  bumbu halus  :  || 10 cabe merah || 20 cabe rawit || 2 cm kunyit || 6 bawang merah || 2 bawang putih || 1 sdm ketumbar || garam || 1 liter minyak utk meggoreng || ,telur
5760,beef mushroom puff pastry,kulit puff pastry || 2 siung bawang putih || 1 buah bawang bombay || 200 gr daging sapi cincang || 100 gr jamur || 1 sdm saus tomat || 1 sdt gula || 1 sdt bubuk pala || secukupnya garam dan lada || ,sapi
12043,oseng tempe,2 papan tempe yang ukuran kecil || 1 / 2 ikat kacang panjang || 3 bh cabe keriting || 3 siung bawang putih || 5 bh bawang merah || 1 bh tomat || 2 lembar daun salam || secukupnya garam dan penyedap || ,tempe
8509,tahu bejek,10 buah tahu sedang || 4 siung bawang putih || 6 siung bawang merah || 5 buah cabe merah keriting  ( selera )  || 1 buah tomat || 4 lembar daun bawang iris || 1 butir telur kocok lepas || secukupnya garam || secukupnya gula merah || bila suka penyedap rasa || minyak goreng secukupnya untuk menumis || ,tahu
4674,tumis kambing manis pedas,200 gram daging kambing  ( potong kecil kecil )  || 2 buah cabe merah kriting || 5 buah cabe rawit || 3 siung bawang merah || 3 siung bawang putih || 1 buah tomat ukuran sedang || secukupnya garam || secukupnya merica || secukupnya penyedap rasa || 1 sdm kecap manis  ( saya pake kecap bango )  || 2 sdm minyak goreng || secukupnya air || secukupnya gula merah || ,kambing
6352,tongseng daging sapi,250 gr daging sapi || 100 gr kol || 1 buah tomat || 3 lembar daun salam || 1 butir cengkeh || 3 cm kayu manis || kecap manis || 10 buah cabe rawit merah || lemon || daun bawang || merica bubuk || ketumbar bubuk || pala bubuk || bawang putih bubuk || garam || 1 bungkus masako || gula merah || minyak goreng || 700 ml air || bumbu halus  :  || 3 siung bawang putih || 3 siung bawang merah || 2 buah kemiri || 1 ruas jahe || 1 ruas kunyit || ,sapi
6604,kulit sapi cabe ijo,"1 ons kulit sapi  / cecek || sckupnya ati ayam || 4 bji cabe ijo || 3 bji cabe rawit merah || bawang putih || bawang merah || 1 ruas lengkuas || lada ,  garam ,  penyedap || ",sapi
6834,brokoli beef teriyaki,1 brokoli ukuran kecil || 2 ons daging sapi || bumbu rendaman  :  || kecap || merica bubuk || garam || bumbu tumisan  :  || 2 siung bawang putih || 3 siung bawang merah || 1 buah cabai merah besar || 1 ruas jahe || saus  :  || saus teriyaki || saus tiram || kecap || ,sapi
725,chicken wings,"1 kg sayap ayam ,  cuci bersih ,  potong2 || bumbu rendam / marinasi :  || 4 sdm kecap manis || 4 sdm saus tiram || 2 sdt minyak wijen || 2 sdt lada hitam bubuk || 2 sdt lada putih bubuk || 4 sdm madu  ( sy ga pake ,  lagi ga ada )  || 1 sdm gula palem || 2 sdt cabe bubuk  ( sesuai selera )  || 1 sdt bawang putih bubuk || ",ayam
3548,kembung suwir sambel korek,500 gr ikan kembung || 1 sdm air jeruk nipis || secukupnya garam dan gula || 1 ons cabe rawit merah || 4 siung bawang putih || secukupnya minyak goreng || ,ikan
13118,empis empis tempe temanggung,1 / 2 potong tempe || 2 biji bawang putih || 3 biji bawang merah || 20 biji cabai keriting hijau  ( saya pakai campur2 )  || laos || salam || serei || jahe || garam || gula merah || kecap || ,tempe
4507,gule kambing instan,1 / 4 kg daging kambing || 1 bungkus bumbu gule bamboe || 1 bungkus santan kara cair || 1 batang serai  ( geprek )  || secukupnya garam || sesuai selera gula || secukupnya air || ,kambing
8872,nugget tahu," 🍀  bahan nugget :  || 1 sdm tepung terigu || 1 siung bawang putih  ( haluskan )  || 1 buah wortel  ( potong kecil ""  )  || garam || merica || royco ||  🍀  adonan pencelup :  || tepung terigu || air || tepung panir || ",tahu
12603,"ungkepan ayam, tahu, tempe","1 papan tempe ,  potong2 || 1 tahu cina ,  potong kotak || 1 / 2 kg ayam || air ||  ※  bumbu :  || 4 batang serai ,  memarkan || 2 ruas jari jahe ,  memarkan || 2 ruas jari lengkuas ,  memarkan || 3 lembar daun salam || 4 lembar daun jeruk || secukupnya garam || secukupnya lada bubuk ||  ※  bumbu halus :  || 8 siung bawang merah || 5 siung bawang putih || 4 butir kemiri || 2 ruas jari kunyit || 1 - 2 sdt ketumbar bubuk || ",tempe
3187,pesmol gurame(gurame kuah santan),"1 ekor gurame potong jadi 5 bagian || 2 buah jeruk nipis || 1 buah santan kara 65 ml || 10 siung bawang merah || 10 siung bawang putih || 2 butir kemiri || 5 cm jahe || 5 cm kunyit || 1 sdt ketumbar butir / halus || 3 cm laos , geprek || 2 batang serai , potong jadi 2 tiap batang dan geprek || 5 lembar daun jeruk || 5 lembar daun salam || 3 batang bawang daun , potong sedang || garam secukup ny || gula secukup ny || sebungkus masako / royco ( boleh skip )  || ",ikan
9711,balado telur bulat,1 / 2 kg telur ayam || 10 buah cabai merah keriting || 5 buah cabai rawit merah ( kalau suka pedas boleh di tambahkan )  || 2 buah tomat || 4 siung bawang merah || 4 siung bawang putih || secukupnya gula merah || secukupnya garam || penyedap rasa || ,telur
1975,mujaer bumbu kuning kemangi,ikan mujaer goreng || 1 ikat kemangi || 5 siung bawang merah || 4 siung bawang merah || 1 cm kunyit || 1 sdt ketumbar || 2 butir kemiri || 1 buah tomat potong || 10 buah cabe rawit || 2 buah cabee merah || 3 lembar daun jeruk || 2 lembar daun salam || 2 batang serai geprek || 2 cm lengkuas geprek || secukupnya gula || secukupnya garam || secukupnya merica || secukupnya penyedap rasa || ,ikan
5253,tongseng  kambing,250 gr daging kambing muda || 6 butir bawang merah || 4 siung bawang putih || 1 sdt merica bubuk || 10 biji cabe rawit || 2 buah tomat hijau || secukupnya kol || 1 sdt bumbu inti kuning / gule || secukupnya garam || secukupnya gula || sesuai selera kecap || 2 sdm minyak goreng || 750 ml air || ,kambing
8562,perkedel tahu simpel no telur (2 bahan sajaaa),"5 buah tahu ukuran 2 x2 x7 cm  ( berat sekitar 300 gram )  || 1 bungkus tepung bumbu serbaguna  ( harga 1000 , merk apa aja )  || secukupnya garam ,  gula ,  lada bubuk ,  kaldu bubuk || ",tahu
3345,jukut ikan tongkol,1 ekor ikan tongkol || bumbu halus || 5 bj lombok merah besar || 6 bj lombok keriting || 5 bj bawang merah || 5 ulas bawang putih || 1 ruas jahe || sedikit kencur || 1 bj tomat || gula merah || garam dan lada || ,ikan
13264,bumbu tempe goreng,1 papan tempe || 2 cm kunyit || 1 sdm ketumbar || 1 / 2 sdm garam || 2 siung bawang putih || ,tempe
4583,sate ati kambing,secukupnya ati kambing || sedikit garam ||  🌶 sambel kecap :  || cabe rawit || bawang merah || tomat || kecap manis || ,kambing
9375,sundubu jjigae aka sup tahu pedas korea,"4 keping mie  ( me :  mie eko )  || 1 btr telor || 1 buah tahu besar || beberapa lembar sawi putih || bon cabe || secukupnya gula ,  garam || 1 / 2 bawang bombai || 2 sdm air jeruk nipis || bumbu halus :  || 4 siung bawang merah || 2 siung bawang putih || 1 buah tomat || 7 buah cabe rawit || ",tahu
12118,bakso tempe (source: mommy nadhifa),200 gram tempe atau sekitar 1 papan tempe || 2 telor  🐔  ayam || 250 gram tepung tapioka || 3 sendok makan tepung terigu || 3 bawang putih || 1 sendok teh merica bubuk || 1 sendok teh garam || secukupnya penyedap || ,tempe
9786,orek tempe telor,"1 / 2 papan tempe || 1 telor ,  || 5 siung bawang merah ,  iris || 3 siung bawang putih ,  iris || 3 buah cabai rawit ,  iris || 1 cabe merah , iris || 2 sdm kecap || 2 lembar daun salam || 1 ruas lengkuas geprek || garam || gula || merica || ",telur
4331,asem-asem pedas kambing daun kedondong #kitaberbagi,1 kg iga dan daging kambing || bahan iris  :  || 10 buah bawang merah || 5 buah bawang putih || 3 cm kunyit || 3 cm jahe || 3 cm lengkuas || 1 ruas sereh || bahan lain :  || 1 sdm garam || 1 sachet royco rasa sapi || 4 lembar daun salam || 2 tangkai pucuk daun kedondong || minyak goreng untuk menumis || 1 liter air || taburan  ( iris serong )   :  || 5 buah cabe rawit hijau || 3 buah cabe setan || ,kambing
11866,stkpe(sambel tempe kentang pete ebi....),tempe || kentang || pete || ebi || semua bahan sesuai porsi masing masing ya .  || bumbu halus || cabe merah ( aku tambah pake rawit merah .  .  .  )  || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || minyak sayur || garam || penyedap || ,tempe
9169,tahu goreng tepung,"6 buah tahu kuning ,  iris 3 bagian || 1 / 4 kg tepung terigu || 3 siung bawang merah  ( haluskan )  || 6 buah cabe rawit  ( haluskan )  || 1 sdm garam || 1 sdt gula || 1 sdt merica || 1 sdt kaldu bubuk || secukupnya air || secukupnya bawang daun  ( iris )  || ",tahu
4423,#kitaberbagi oseng kambing,"250 gram daging kambing ,  potong dadu || 100 gram kol ,  potong kasar || 2 siung bawang putih ,  iris halus || 1 buah bawang bombay iris memanjang || 5 buah cabe rawit merah ,  iris sering || 1 sdm saus tiram || 1 sdm kecap inggris || 1 sdm kecap asin || 1 sdm kecap manis || 2 lembar daun jeruk || 2 cm jahe ,  memarkan || secukup nya garam ,  gula || secukupnya minyak || secukupnya air || ",kambing
8604,tahu sawi lada hitam,1 ikat sawi hijau || 1 buah tahu || 2 buah sosis  ( optional )  || 2 siung bawang putih || 2 siung bawang merah || secukupnya cabe || 1 sendok tepung maizena || air || gula || garam || saos lada hitam || ,tahu
7987,145. sukiyaki tahu jamur shimeji,"300 gr daging sapi ,  iris tipis || 1 bks jamur shimeji ,  cuci bersih || 5 bh tahu putih ,  belah 2 lalu potong 2 lagi || 1 bh bawang bombay ,  iris || 3 btg daun bawang ,  iris sesuai selera || iris  /  + 1 cm jahe ,  || 2 sdm saos teriyaki || 1 sdm saos tiram || 1 sdm kecap manis || margarine untuk menumis || secukupnya garam dan lada bubuk || 100 ml air matang || ",tahu
10267,"telur dadar cah tauge
#bandung_recookochirossi","200 gr tauge ,  buang akarnya || 3 butir telur ,  beri garam dan merica ,  kocok lepas || 1 btg daun bawang ,  potong ""  || 2 siung bawang putih ,  cincang || 3 siung bawang merah ,  iris || 4 bh cabe keriting merah ,  iris serong || 3 bh cabe rawit merah ,  cincang || 1 sdm saus tiram || 2 sdm kecap manis || secukupnya garam ,  gula ,  kaldu jamur dan merica bubuk || ",telur
6415,sup iga sapi,"800 gr iga sapi || sayuran  ( wortel ,  kentang ,  jamur dll optional )  || bumbu :  || 3 siung bawang putih || 1 buah bawang bombay || 5 butir cengkeh || 2 cm kayu manis || 1 cm jahe || pala  ( bila suka )  || daun bawang dan seledri || secukupnya gaam dan gula || ",sapi
6944,sup sapi makaroni,100 gram makaroni elbow rebus || 4 slice daging shabu - shabu || 1 / 2 buah wortel || 1 siung bawang putih geprek || 1 sdt royko sapi || minyak untuk menumi || 400 ml air || ,sapi
13040,nugget tempe ayam,"400 gr tempe kukus  &  haluskan || 150 gr daging ayam cincang || 1 buah wortel parut || 2 siung bawang putih ,  tumis layu ,  haluskan || 1 / 4 siung bawang bombay ,  tumis layu ,  haluskan || 1 , 5 sdt garam || 1 sdt gula || 2 butir telur || 1 sdm tepung sagu || 1 / 2 sdm maizena || secukupnya lada  &  kaldu bubuk || pelapis :  terigu ,  telur kocok ,  breadcrumb || ",tempe
9251,tahu kebalik kriuk diluar lembut di dalam #beranibaking,"7 potong tahu goreng || 2 potong tahu putih || 2 sdm tepung gandum || 6 - 7 sdm tepung tapioka || 2 siung bawang putih  di haluskan || secukupnya kaldu bubuk || secukupnya garam || 1 sdt ladaku || 2 - 3 sdm air kulkas || secukupnya daun bawang ,  daun seledri || ",tahu
13281,tempe mendoan,1 papan tempe || 1 ikat daun bawang || 5 lembar daun jeruk || bumbu halus :  || 5 siung bawang putih || 1 sdt ketumbar || 1 ruas kunyit || garam || merica bubuk || secukupnya tepung terigu || 3 sdm tepung maizena || ,tempe
10980,semur telur + kentang,4 butir telur || 2 buah kentang || 5 siung bawang merah || 4 siung bawang putih || 1 / 2 buah tomat || 1 butir kemiri || 1 sdm merica bubuk || bunga lawang || kayu manis || buah pala || minyak goreng || kecap || garam || air || ,telur
4858,sate goreng sapi/kambing,250 gr daging sapi / kambing || 8 siung bawang merah || 1 sendok makan merica || kecap manis || minyak goreng || cabai rawit merah || ,kambing
12113,comro tempe hot,1 buah singkong besar .  . kupas .  . cuci bersih lalu parut || 1 sdm mentega || 2 papan tempe .  .  . klu disini tempenya besarnya seperti telapak || 1 buah sereh geprek || 1 lembar daun jeruk || 1 batang daun bawang iris halus || penyedap || gula sdkt || garam || bumbu halus  :  || 6 buah bawang merah || 4 buah bawang putih || 1 / 2 sdt  merica || 6 buah cabe keriting || 10 buah cabe rawit || ,tempe
7988,tahu fantasi,"1 . 5 kotak besar tahu ,  berat 600 gr || 1 buah wortel ,  berat kurleb 70 gr || 2 / 3 keping bihun jagung ,  rendam air mendidih ,  tiriskan .  potong - potong lebih kecil || 1 batang daun bawang ,  iris halus  ( aku gak pake daun seledri ,  kl mau silahkan )  || 2 butir telur total kurleb 150 ml ,  kocok lepas || 4 siung bawang putih || 1 bungkus kaldu bubuk || secukupnya lada bubuk dan garam ||  *  *  bahan pencelup || 2 butir telur  ( aku pakai stok putih telur 100 ml )  || 2 sdm tepung tapioka || 2 sdm air || sedikit garam dan lada bubuk || ",tahu
13314,tempe bacem tanpa air kelapa,1 papan kecil tempe ( potong2 )  || 5 siung bawang merah || 3 siung bawang putih || 3 butir kemiri || 2 sdt ketumbar bubuk || 1 jempol asam jawa  ( larutkan )  || 1 ruas lengkuas ( geprek )  || 1 batang sereh  ( geprek )  || 1 lembar daun jeruk || 1 lembar daun salam || 100 gr gula merah || secukupnya air || secukupnya garam || penyedap secukupnya  ( bila suka )  || minyak untuk menumis || ,tempe
4531,ungkep daging kambing #kitaberbagi,"350 gr daging kambing , potong ²  sesuai selera || 2 ruas jari lengkuas , geprek || 2 lmbr daun salam || 2 lmbr daun jeruk || 1 btng serai || secukupnya garam  &  gula merah || 1 sdm kecap manis  ( sy 1 sachet kecap abc yg 500 an )  || 500 ml air ||  🐑  bumbu halus  🐑  || 4 siung bawang merah || 2 siung bawang putih || 3 btr kemiri || 1 / 2 sdt ketumbar || ",kambing
2768,curry tuna puff,1 tuna kaleng kari  ( sy pake maya )  || puff pastry merk edo || 1 butir kuning telur || 1 buah kentang || 2 siung bawang putih || 1 buah bawang bombay uk .  kecil || secukupnya garam || secukupnya minyak goreng || ,ikan
54,ayam goreng bakar kecap,1 kg ayam || secukupnya minyak untuk menggoreng || bumbu kuning halus :  || 4 bawang putih || 8 cm kunyit  ( dikira - kira aja ya )  || 5 cm lengkuas || 1 sdm ketumbar || 1 sdt merica || 100 ml air || secukupnya garam dan kaldu bubuk || bumbu bakar :  || 8 sdm kecap || 2 sdm mentega || bahan sambel :  || 3 bawang merah || 1 bawang putih || 4 cabe hijau besar || 7 cabe rawit || 1 tomat hijau || secukupnya garam dan gula || ,ayam
11758,tempe jeletot,tempe || tepung bumbu sajiku || minyak sayur || sedikit air putih || cabai setan || cabai merah || 3 bawang merah || 2 bawang putih || garam || gula || sasa || ,tempe
10360,telur dadar asam sunti,2 butir telur || secukupnya minyak goreng || secukupnya garam ||  🌸 bumbu halus 🌸  || 20 buah cabai rawit || 3 buah cabai merah || 5 buah asam sunti || 2 sdm kelapa parut || 2 butir bawang merah || ,telur
986,botok ayam sederhana,200 gr ayam  ( saya potong dadu kecil ²  )  || bumbu iris :  || 4 bh bawang merah || 2 bh bawang putih || 5 bh cabe rawit  ( saya utuhkan ehehe )  || 2 bh tomat || 1 btg serai || secukupnya daun kemangi || 5 sdm santan kelapa || secukupnya gula dan vitsin || bahan lain  :  || daun pisang utk membungkus || ,ayam
3272,tuna asam pedas,7 - 10 potong ikan  ( boleh ikan apa aja )  || bumbu  :  || 6 buah bawang merah || 3 buah bawang putih || 1 / 2 gelas air asam jawa || 1 buah tomat besar || 15 buah cabai keriting || 2 lembar daun jeruk || 2 lembar daun salam || 1 batang sereh || 1 ruas ibu jari jahe || 1 cm kunyit || 3 butir kemiri || secukupnya air matang || secukupnya minyak goreng || 2 cm lengkuas || ,ikan
8725,sundubu jjigae / sup tahu pedas korea 😇✌️,4 buah tahu bandung ukuran kecil potong dadu || 550 ml air mendidih || 3 lembar kol potong || 2 sdm air jeruk nipis || 2 sdm cabe bubuk  ( aku 2 bungkus boncabe )  || secukupnya garam || secukupnya penyedap || secukupnya gula || 1 butir telur kocok lepas || 1 genggam tauge || 2 batang daun bawang potong || 1 buah bawang bombai potong || bumbu ulek halus / blender || 9 buah cabe rawit merah  ( sesuai selera yaa ini super pedes  ✌  ️  || 1 buah tomat kecil || 4 siung bawang merah || 2 siung bawang putih || ,tahu
125,sup ayam brokoli,"1 bonggol brokoli || 2 sayap ayam || 2 batang wortel ,  potong2 || 1 buah kentang ,  potong dadu || 1 batang seledri ,  iris2 || 1 batang daun bawang ,  iris2 || 3 butir bawang merah || 2 siung bawang putih || secukupnya garam dan ada bubuk || ",ayam
47,semur ayam kampung,1 / 2 kg ayam kampung || 3 siung bawang putih || 5 siung bawang merah || 3 butir kemiri || 1 ruas jahe || 4 lembar daun jeruk || 1 lembar daun salam || 1 batang serai  ( digeprek )  || lengkuas || 1 / 4 sdt kunyit bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 4 sdt merica bubuk || 3 / 4 sdt garam || 1 / 2 sdt gula pasir || sedikit royco || secukupnya kecap manis || secukupnya air kaldu ayam kampung || secukupnya minyak goreng || ,ayam
1836,ayam goreng tepung,1 kg ayam || 7 siung bawang putih dihaluskan || 1 / 2 sdt merica || secukupnya garam || secukupnya kaldu bubuk  ( saya 5 sdm )  || 1 butir telur || adonan kulit :  || 1 sendok sayur tepung maizena || 5 sendok sayur tepung terigu || ,ayam
13588,ikan goreng & tempe cabe ijo,"1 kg anak ikan   ( boleh ikan lain )  || 1 papan tempe  ,  besar  &  1 papan kecil || cabe ijo agak banyak  ( lupa berapa pastinya )  || 15 bh cabe rawit ijo  ( kurleb  )  boleh lebih / kurang sesuai selera || 6 bh bawang merah   &  bawang putih 3 bh || 1 bh tomat kecil || minyak utk menggoreng || garam || gula || ",tempe
6779,sop tuldag sapi 👍,1 / 2 kg tuldag sapi || 1 / 4 kulit sapi || bumbu halus :  || 3 siung bawang merah || 5 siung bawang putih || secukupnya garam penyedap lada || 1 bungkus kaldu sapi || taburan :  || bawang daun || seledri || ,sapi
6115,iga sapi pedas manis,"1 kg daging sapi || 4 butir bawang putih || 6 butir bawang merah || 1 ons cabe jemprit || 2 iris lengkuas || secukupnya gula aren biasa diganti gula jawa || secukupnya gula pasir || garam || 1 , 5 sachet penyedap rasa || 2 sachet kecap manis || ",sapi
2911,sup krim tuna - jagung,"1 buah jagung ,  pipil .  blender halus setengah bagian ,  sisanya biarkan utuh || 50 gr tuna segar ,  potong dadu || 1 buah ubi jalar kuning || 1 buah bawang bombay ,  iris halus || 1 batang daun bawang ,  iris || 1 batang seledri ,  iris || 100 ml susu cair || 30 gr keju cheddar ,  parut || 1 sdt garam || 1 / 2 sdt kecap ikan || 1 / 2 sdt lada || 2 sdm kaldu sapi  ( bisa ganti kaldu ayam ,  atau skip kalau ga ada )  || 1 sdt minyak zaitun untuk menumis || 100 - 200 ml air || ",ikan
4663,jeroan kambing berbumbu,"secukupnya daging kambing isi ,  || secukupnya babat kambing ,  || secukupnya jeroan kambing ,  || 500 gr klo ditimbang seluruhnya || bahan :  || 3 sdm cuka || 1 sdt garam || sejumput gula sebagai penyedap || secukupnya air || minyak secukupnya untuk menumis bumbu halus || bumbu halus :  || 20 siung bmerah || 5 siung bputih || 5 buah cabai merah || 3 cm kunyit || 3 cm lengkuas || 1 batang serai || ",kambing
3193,ikan kembung tahu tempe masak santan pedas,1 / 2 kg ikan kembung || 1 / 2 buah tempe || 1 / 2 buah tahu putih ||  🍉 bumbu halus || 5 bawang merah || 3 bawang putih || 2 miri || 1 / 2 sdm mrica bubuk || 1 / 2 tumbar || 10 biji cabe  ( sesuai selera )  || 1 ruas jari laos || 1 buah santan instan || secukupnya daun bawang || 5 buah cabe rawit || secukupnya gula garam || ,ikan
6995,"cah sawi putih,wortel,bakso sapi","1 bonggol sawi putih , potong2 || 1 buah wortel , potong2 || 10 buah bakso sapi , potong2 || 6 siung bawang merah , iris tipis || 3 siung bawang putih , iris tipis || 10 buah cabe rawit , potong serong || 2 sdm minyak goreng || 1 sdm minyak wijen || 1 sdm saos rajarasa || 1 / 4 sdt merica bubuk || 1 gelas air || secukupnya garam dan gula pasir || ",sapi
2599,tumis bawang merah pete tuna,1 / 4 kg bawang merah || 2 bawang prei || 2 papan petai || cabe rawit ijo suka suka || 3 potong tuna || 1 sachet terasi udang ||  || garam || gula || penyedap || minyak untuk menumis || ,ikan
5298,sate kambing #kitaberbagi,secukupnya daging kambing || secukupnya kecap || secukupnya cabe merah || secukupnya cabe rawit || secukupnya bawang merah || secukupnya bawang putih || secukupnya tomat || ,kambing
7508,sapi lada hitam ala nita chan,200 gram daging sapi iris tipis || 3 siung bawang putih geprek lalu cincang kasar || 3 siung bawang merah iris2 tipis || 1 / 2 buah paprika hijau potong kotak || 1 / 2 bawang bombay iris2 memanjang || 2 tangkai daun bawang potong panjang || secukupnya garam dan bumbu jamur || 1 / 2 sdm kecap ikan || 1 / 2 sdm saos tiram || 1 / 2 sdm lada hitam bubuk || 2 sdm gula pasir || 1 sdm kecap manis || 3 sdm minyak sayur utk menumis || secukupnya air || ,sapi
4719,tongseng kambing bumbu alung,"100 gr daging kambing boleh campur dengan gajih / lemak || 3 siung bawang pulih di geprek / diiris || 4 siung bawang merah di iris || 1 buah sereh potong - potong || secukupnya bawang daun || secukupnya wortel , kol , pecay potong potong || secukupnya garam , lada , royko ,  || 500 ml air || boleh d campur santan , jeruk nipis biar lebih mantapp || ",kambing
5945,beef macaroni teflon,"100 g macaroni  ( saya pake yg bentukk spiral || 1 sachet korned beef || 125 ml susu cair || 1 butir telor ,  dikocok dgn sedikit air || 3 lembar keju slice ,  potong kotak || 1 buah tomat ,  diparut / potong kotak kecil - kecil || bumbu :  || 1 butir bawang putih ,  diparut || 1 buah bawang bombay ( ukuran kecil )  ,  diparut || 2 sdm saus tomat || 1 sdt lada ,  garam ,  gula ,  bubuk pala ,  oregano || kurang lebih 20 - 30 ml air || 2 sdm margarin untuk menumis || ",sapi
3252,klotok pedas mantab,"2 ons klotok  ( direbus air panas kurleb 1 mnt biar gak gatel )  || 4 bawang putih  ( cincang )  || 5 bawang merah  ( cincang )  || 8 cabe ijo  ( potong miring )  || 7 cabe rawit  ( sesuai selera ,  potong2 )  || 6 sdm kecap manis  ( sy pke kecap bango )  || separoh tomat || 3 daun salam || laos  ( dikepruk )  || garam || minyak goreng  ( untuk menumis )  || ",ikan
9757,balado telur rebon,6 btr telur || 1 ons rebon udang kering || 15 bh cabe keriting || 10 bh rawit merah || 2 bh tomat || 6 bawang merah || 3 bawang putih || secukupnya gula garam || ,telur
12441,"goreng ayam, tempe balado",400 gram ayam || 1 / 2 papan tempe || 2 buah kentang ukuran besar || secukupnya minyak goreng || bahan halus || 12 butir cabe merah keriting || 2 butir bawang putih || 5 butir bawang merah || 2 buah tomat || 1 / 2 sdt garam dan sedikit penyedap || ,tempe
803,ayam goreng tepung (renyah & simpel),"1 ekor ayam ,  potong2 || 7 siung bawang putih ,  haluskan || 1 sdm ketumbar ,  haluskan ( optional )  || 1 / 2 sdt merica || secukupnya kaldu bubuk  ( saya skip )  || secukupnya garam || 1 buah telur || tepung pelapis :  || 5 sendok sayur tepung terigu || 1 sendok sayur tepung maizena || ",ayam
1115,rolade ayam+wortel,bahan :  || 1 ayam dadanya saja || 1 buah jeruk nipis untuk mencuci ayam || 2 buah wortel || 4 butir telur ayam || 4 siung bawang putih || 3 siung bawang merah || 1 / 2 sdt merica bubuk || 1 sdt garam || 1 1 / 2 sdt gula || daun pisang untuk membubgkusnya atau alumunium foil || ,ayam
