no,src,tgt,basic_ingredient
13154,mbes mbes tempe banyumasan,"2 papan tempe ( potong ""  tebal 1 cm )  || 1 ptg lengkuas geprek || 1 btg serai geprek || 2 lbr daun salam || secukupnya gula || secukupnya garam || secukupnya kecap || secukupnya kaldu bubuk || secukupnya air putih || bumbu halus || 5 bh bawang merah || 4 bh bawang putih || 1 / 2 sdt ketumbar || 1 / 4 sdt merica || 3 btr kemiri || 2 cm kunyit goreng sebentar || ",tempe
11649,tumis toge tempe kecap,1 papan tempe || 150 gr tauge || 2 siung bawang merah || 2 siung bawang putih || 3 cabe rawit / sesuai selera || sesuai selera kecap || merica  ( bisa skip )  || ,tempe
1572,ayam ungkep kuning,1 ekor ayam potong sesuai selera || 3 lembar daun salam || 2 lembar daun jeruk || 2 batang sereh || bumbu halus || 6 siung bawang putih || 4 siung bawang merah || 3 butir kemiri || 1 / 2 sdm ketumbar || 2 ruas kunyit || 2 ruas jahe || 2 buah lengkuas  ( lebih banyak lebih enk )  || garam || kaldu bubuk || ,ayam
2150,nila bakar,6 ekor ikan nila || 3 bh bawang putih || 1 sdt garam || secukupnya minyak goreng || bumbu bakar :  || 1 sdt tumbar || 9 bh cabai merah keriting || 3 bh bawang putih || 3 bh bawang merah || 1 sdt garam || 3 bh daun jeruk || 2 sdm air asam jawa || 3 sdm gula merah || 3 sdm kecap || 1 gelas air || ,ikan
10564,tahu telor sambalado,"2 butir telor || 1 bungkus tahu || 2 bh daun jeruk || 1 bh sereh || 1 ruas lengkuas || 1 sdm gula || 1 sdt garam || minyak untuk menumis || secukupnya air || bahan yang dihaluskan  :  || 4 siung bawang merah || 2 siung bawang merah || 10 buah cabe keriting || 2 buah cabe merah rawit  ( kalau mau pedas ,  bs ditambah )  || ",telur
709,opor ayam,"1 / 2 ekor ayam negeri || ketumbar || kunyit || 10 cabai merah rawit || 2 siung bawang putih cuting || 5 siung bawang merah || secukupnya jahe || 4 lembar daun salam || 2 buah serai geprek || 1 buah lengkuas geprek || 2 buah kemiri || secukupnya minyak || secukupnya garam || santan ( sy pakai kelapa parut ,  sy ambil santannya aja )  || ",ayam
6328,brokoli cah sapi yakiniku,250 gram daging khas sapi rebus selama 45 menit buang busa || 250 gram brokoli || 1 buah cabe merah besar || 4 siung bawang merah besar || 3 siung bawang putih || 1 bundar bawang bombay || 1 ruas jahe geprek || 1 ruas laos geprek || 1 bungkus saori saus tiram || gula || garam || masako || sejumput ketumbar || 300 ml air atau kaldu sapi || bawang goreng 3 sdm  ( opsional )  || ,sapi
10449,telur cabe ijo,10 butir telur || 5 buah cabai hijau besar || 1 buah tomat || 5 siung bawang merah || 3 siung bawang putih || secukupnya gula dan garam || secukupnya minyak goreng || ,telur
12729,botok lamtoro tempe,3 genggam lamtoro || 2 papan tempe || 3 buah tomat merah || cabe iris2 lebih sedep cabe ijo || kelapa muda  ½  buah parut panjang || daun pisang || bumbu halus :  || 3 bawang merah || 4 bawang putih || 1 ruas kencur || 7 biji cabe rawit || 2 cabe merah besar || secukupnya garam gula || ,tempe
6161,tumis pakcoy baso sapi,3 bundel pakcoy  ( potong - potong )  || 4 siung bawang putih  ( iris2 )  || 1 bh bawang bombay  ( iris2 )  || 6 bh baso sapi  ( iris2 )  || 1 sdm saos tiram || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt gula pasir || ,sapi
11662,stik tempe racik,2 papan tempe || 1 butir telur || tepung panir || 2 sdt bumbu racik tempe || ,tempe
8238,tahu bejek sederhana,"5 buah tahu putih  ( bisa pakai tahu kuning )  || 2 buah bawang merah || 3 buah bawang putih || secukupnya minyak goreng || 2 buah cabai merah || secukupnya garam ,  gula ,  lada || air || ",tahu
9368,brokoli tahu kornet saus tiram,1 kg brokoli segar  ( cuci )  || 1 kotak tahu putih  ( potong kotak2 / sesuai selera )  || 1 bgks kornet sapi original || 1 bh bawang bombay  ( cincang )  || 2 sdm olive oil / minyak goreng || 5 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdm maizena || secukupnya garam || secukupnya air || ,tahu
8767,pepes tahu ikan teri special,5 buah tahu kuning || 3 siung bawah merah || 3 siung bawang putih || 2 buah cabai keriting merah || 1 buah tomat ukuran besar || 2 batang bawang daun || 50 gr teri medan  ( kali ini saya pake teri nasi )  || 1 sdt gula pasir || secukupnya merica bubuk || 1 / 2 bungkus penyedap rasa atau 1 / 2 sdt || 1 / 4 sdt garam  ( karna sudah agak asin dari ikan teri )  || secukupnya daun salam || secukupnya daun pisang untuk membungkus || ,tahu
3104,gurami telur asin,1 / 2 kg gurame fillet || 2 butir telur asin matang || 10 sdm tepung maizena || 5 sdm tepung serbaguna  ( saya pakai sajiku )  || 3 sdm mentega || 1 batang daun bawang  ( pakai daunnya saja )  || secukupnya garam || secukupnya lada || ,ikan
3920,sop kambing kuah bening,250 grm daging kambing || 1 buah kentang || 2 buah wortel || buncis || kol || tomat || 2 buah bawang merah || 3 buah bawang putih || daun bawang sledri || merica bubuk || 1 bks penyedap rasa || ,kambing
9402,tahu baso ayam,10 biji tahu segitiga coklat || 250 gr daging ayam || 2 sdm sagu || bumbu :  || 1 siung bawang putih || 1 sdm bawang merah goreng || garam secukupnya || lada bubuk secukupnya || kaldu ayam bubuk  ( optional )  || minyak untuk menggoreng || ,tahu
9369,botok udang tahu tempe,10 bawang merah || 10 bawang merah || 4 bawang putih || 5 cabe merah || 10 cabe rawit  ( selera )  || 1 iris kencur || 1 ruas jari laos || 5 lembar daun jeruk || 1 / 2 ruas kunyit || 1 sdm ketumbar || secukupnya garam || penyedap || 100 ml air kelapa mudah || 1 / 2 kelapa mudah parut || 6 potong tahu || 4 potong tahu || 1 / 2 udang segar || ,tahu
12751,tempe tumis kecap,"1 bungkus tempe ,  potong dadu || 5 buah tahu putih ,  potong dadu || 3 lembar daun jeruk purut || 4 siung bawang putih || secukupnya kecap manis || secukupnya gula || secukupnya garam || ",tempe
6380,gulai daging sapi simpel praktis,250 gram daging sapi || 1 . 5 liter untuk merebus || 70 ml santan kental || 1 bh serai  ( geprek )  || 2 lmbar daun jeruk || 1 lembar daun salam || 1 cm jahe  ( geprek )  || 1 cm lengkoas  ( geprek )  || 1 / 2 bh asam kandis || bawang goreng || bumbu halus || 3 siung bawang putih || 6 siung bawang merah || 5 bh cabai rawit  ( saya tidak pakai )  || secukupnya garam || secukupnya lada || 2 sdm minyak untuk menumis bumbu || ,sapi
7161,"sop baso sapi, siap untuk sarapan",sayuran sop || baso sapi || bawang putih || bawang merah || kaldu 1 sahcet || ,sapi
6680,sop daging sapi,1 kg tulang iga sapi || 2 wortel lokal || 1 kentang || 2 kapulaga || 1 kayu manis || 3 bawang putih || 2 cengkeh || 1 pala || secukupnya lada || air || daun bawang || garam || ,sapi
2486,ikan nila balado,"6 ekor ikan nila || 1 bh jeruk nipis || secukupny garam ,  gula || 1 bh bawang bombay iris tipis || 2 lmbr daun jeruk || bumbu halus || 12 siung bawang merah || 10 siung bawang putih || 15 cabe merah || 6 cabe rawit  ( sesuai selera )  || 1 bh tomat ( sesuai selera )  || seruas jahe || ",ikan
12014,tempe mendoan,1 bh tempe || 150 gr tepung terigu || secukupnya daun bawang || bumbu halus :  || 1 sdm ketumbar || 5 butir kemiri || 1 ruas kunyit || 1 ruas kencur || 2 siung bawang putih || 3 siung bawang merah || secukupnya garam || secukupnya penyedap || secukupnya air || secukupnya minyak goreng || ,tempe
6245,rawon iga sapi,"kurang lebih 500 gram iga sapi ,  sekitar 3 buah balungan ,  dan saya pakai dagingnya sedikit ,  maklum campur - campur kalo lebaran ,  hehe || 1 batang daun bawang || 7 siung bawang merah || 4 siung bawang putih || 1 sdt ketumbar bubuk || 1 sdt lada bubuk || 2 cm kunyit || 2 cm jahe || 2 cm lengkuas || 3 lembar daun jeruk || 1 batang sereh || 3 buah kluwek || 1 liter air kaldu ,  sisa perebusan daging || secukupnya tauge sebagai pelengkap || 1 buah jeruk nipis sebagai pelengkap || secukupnya bawang goreng sebagai taburan || ",sapi
4125,sop kambing kuah susu#kitaberbagi,250 gr daging kambing dipresto || 150 gr tulang kambing dipresto untuk kaldu || bahan tambahan || 5 siung bawang putih iris || 5 siung bawang merah iris || 1 tomat iris || 0 . 5 bh bawang bombay iris || sejumput jinten || sejumput pala || 5 bh kapulaga || 1 sdt ladaku || sejumput kayu manis || sejumput ketumbar || 1 bkus susu bubuk dancow || gula garam kaldu jamur totole || ,kambing
6354,galantin daging sapi,"1 kg daging sapi ,  blender halus || 640 gr roti tawar ,  buang pinggirnya || 9 butir telur ayam || 350 ml air es || 2 buah bawang bombay || 1 sdt kaldu jamur || daun pisang || bumbu halus  :  || 10 siung bawang putih || 1 sdt merica || 2 sdm garam || 1 buah pala || ",sapi
5089,oseng kambing sayur,secukupnya daging kambing || 8 bawang merah || 5 bawang putih || lada || kecap manis || cr è me cuisson cooking cream || 2 tomat || garam || 3 cabe hijau || saos teriyaki || lemon || kobis / kol || wortel || ,kambing
10719,stick tempe goreng telur,3 papan papan tempe kecil || 2 butir telur || 4 sdm tepung terigu || 5 siung bawang putih  ( uleg halus )  || 1 sdt kaldu bubuk  ( me  :  ayam )  || secukupnya merica || secukupnya garam || ,telur
7765,tumis buncis tahu pedas,300 gr buncis || 1 buah tahu yg agak besar || bumbu halus :  || 4 siung bawang merah || 2 siung bawang putih || 3 biji cabe besar || cabe rawit 5 biji ( penyuka pedas soalnya  😁  )  || laos geprek || 2 lembar daun salam || garam || merica || 1 sdm kecap manis || sedikit air || ,tahu
6422,sop iga sapi praktis,"1 / 2 kg daging sapi + iga sapi || 1 ruas jahe ,  iris || 7 butir bawang putih || 7 butir bawang merah || merica || pala || gula || garam || tambahan  :  || 2 biji kentang ukuran besar ,  potong dadu || 2 biji wortel ukuran besar ,  potong dadu || daun bawang ,  iris tipis || bawang goreng || sambal  ( cabe rawit rebus ,  blender )  || jeruk nipis ,  iris2 || ",sapi
8609,opor ayam pedes campur tahu,4 potong ayam || 1 bungkus tahu || 7 siung bawang merah || 6 siung bawang putih || 7 buah cabe keriting || 5 buah cabe rawit merah || 3 buah kemiri || secukupnya merica || secukupnya ketumbar || 1 ruas jari kunyit || 1 ruas jari jahe || lengkuas  ( geprek )  || sereh  ( geprek )  || 2 lembar daun salam || 2 lembar daun jeruk || 1 butir kelapa || ,tahu
8683,martabak tahu ala those,"10 lembar kulit lumpia || 5 kotak tahu putih ,  cuci bersih || 2 batang daun bawang ,  cuci dan potong - potong || secukupnya garam  / royco || 1 butir telur ayam ,  kocok lepas || secukupnya minyak goreng || ",tahu
2307,penyet iwak lele&mujair sambal terasi,"3 bh lele asap || 2 ekor mujair asap || bumbu sambel  :  || 5 bawang merah || 5 bawang putih || 5 cabe kriting || 1 sdt terasi , sy tmbh sdkit || sejumput garam || 1 buah tomat kecil || ",ikan
4838,kambing kecap,"sepiring daging kambing dipotong kotak || 2 siung bawang putih diiris || 4 bh bawang merah diiris || seruas jahe diiris || 5 bh cabe rawit diiris || secukupnya kecap manis ,  kecap asin ,  garam ,  gula ,  air || ",kambing
6264,sapi lada hitam mudah pedas #homemadebylita,1 mangkok kecil potongan dadu daging steak sapi  ( bs jg dgn bagian yg lain )  || 1 / 3 siung bawang bombay || secukupnya biji wijen putih || 1 buah cabe rawit  ( opsional dan bisa ditambah )  ||  ✨ bumbu marinase :  || 1 . 5 sdm kecap manis || 1 sdm lada hitam tumbuk / bubuk jg boleh || 2 sdt merica || 1 sdt garam || 1 / 2 sdm saus tiram || 1 sdm minyak wijen || ,sapi
7414,empal daging sapi,500 gr daging sapi || 600 ml air || 100 ml santan || 2 cm lengkuas || 2 lbr daun jeruk || 1 batang sereh || 2 lbr daun salam || 30 gr gula merah || secukupnya garam || bumbu halus  :  || 5 bh bawang putih || 6 bh bawang merah || 4 bh kemiri || 1 / 2 sdt kunyit bubuk || 1 / 2 sdm ketumbar bubuk || 1 sdt lada || ,sapi
374,chicken steam,1 / 4 kg ayam || 5 siung bawang putih || 1 ruas jari jahe || 3 cm serai || secukupnya daun bawang || secukupnya garam || 50 ml air || ,ayam
10030,bandeng presto balur telur,"bahan bandeng presto :  || 1 kg ikan bandeng ,   / ekor dipotong jadi 2 atau3 bagian ,  bersihkan || 10 cm lengkuas ,  geprek || 3 lembar daun salam || 3 batang serai geprek || 1 . 5 sdm garam || 5 cm kunyit ,  bersihkan ,  geprek || 10 cm jahe ,  bersihkan ,  geprek || bahan baluran telur :  || 2 butir telur || 1 sdt kaldu ayam bubuk || minyak untuk menggoreng || secukupnya air || ",telur
8646,tumis toge tahu kuning,3 kotak tahu kuning || toge || 3 siung bawang merah || 2 siung bawang putih || 3 cabai merah keriting || 2 sdm garam || 2 sdm lada || 2 sdm kaldu bubuk || secukupnya air || ,tahu
10894,telor ceplok bumbu kecap,3 butir telur || 2 siung bawang putih || 2 siung bawang merah || 2 bh cabe keriting hijau || 2 bh cabe keriting merah || daun bawang || 2 sdm kecap || 100 ml air || secukupnya garam dan penyedap || ,telur
12469,cah kangkung saus tiram + tempe,1 ikat kangkung || 2 bh cabai merah || 3 bh cabai rawit merah || 1 bh tomat ukuran kecil || 1 siung bawang merah || 1 / 2 bawang bombay ukuran kecil || 1 ujung sdm bumbu bawang putih  /  2 siung bawang putih ||  ( bawang putih  +  lada bubuk yg sudah d racik sendiri )  || secukupnya garam || secukupnya gula putih || secukupnya minyak || ,tempe
4086,🍚 nasgor kambing sederhana ala dapur fitri 🍚,"500 gram nasi putih || 100 gram daging kambing muda || 2 batang daun bawang ,  iris || 3 siung bawang putih cincang || 3 buah cabe keriting ,  iris halus || 1 / 2 sdt lada hitam bubuk || 1 sdt garam || 1 sdm margarine || 1 sdm minyak goreng || pelengkap  :  || acar dan kerupuk emping || ",kambing
13216,balado jantung ayam dan tempe,"1 / 4 jantung ayam  ( rebus pakai jahe )  || 2 papan  tempe  ( potong kotak2 , goreng kering )  || bumbu halus  :  || 7 siung bawang merah || 1 sachet siung bawang putih || 7 buah cabai merah besar || bumbu dan bahan pelengkap  :  || garam , gula , royko ayam , ladaku || secukupnya air mateng || 2 sdm kecap manis || minyak untuk menumis || ",tempe
4232,kari kambing,1 kg tulang kambing || 1 ruas kunyit || 1 ruas jahe || daun jeruk  ( aku banyak biar seger )  || 2 sereh || 12 bawang merah || 5 bawang putih || 3 butir kemiri || 2 cabe merah || 1 sdt ketumbar || 1 / 2 sdt jinten || 15 butir merica || 1 / 2 jari pala || 2 ruas jari kayu manis || 4 biji cengkeh || santan kental  +  2 kara  ( bebas )  || ,kambing
2778,gurame tepung saus tiram,"1 ekor gurame ukuran sedang || 1 buah bawang bombay sedang ,  iris bulat || 2 siung bawang putih ,  geprek cincang || 1 btg daun bawang ,  iris serong || 1 buah tomat sedang ,  potong dadu || 1 cm jahe ,  geprek || gula ,  garam n lada bubuk || 2 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap adin || 1 sdm kecap inggris || secukupnya tepung bumbu  +  tepung terigu || ",ikan
1073,ayam kecap,5 potong ayam || 2 siung bawang merah || 2 siung bawang putih || 1 / 2 bh tomat || 1 ruas lengkuas  ( dimemarkan )  || 1 lembar daun salam || 1 lembar daun jeruk || 1 sdm saos || secukupnya kecap garam merica || ,ayam
9573,tahu keriting,3 buah tahu putih || 200 gr tepung terigu protein rendah || 3 siung bawang putih || 1 sdt lada bubuk || 1 sdt kaldu bubuk || 1 sdt garam || secukupnya air || secukupnya minyak goreng || ,tahu
6938,semur ati sapi & bakso😋😁,1 / 4 kg ati sapi potong dadu || 10 btr bakso sapi || 1 bh wortel || 1 bh bawang bombay || bumbu halus  :  || merica || garam || 3 siung bawang putih || 5 siung bawang merah || 1 centi jahe || 1 btr kemiri || bumbu pelenglap  :  || 1 btg sereh di geprek || 2 lembar daun jeruk || 2 lembar daun salam || 5 btr cengkeh || 1 btg kayu manis || kecap  ( sesuai selera )  || daun bawang  ( sesuai selera )  || 1 bh tomat di belah 4 || ,sapi
5551,sate klathak rumahan,500 gram daging kambing muda || tusuk sate || bumbu halus  =  || 5 siung bawang putih || 2 sdt garam  ( secukupnya )  || 3 sdm minyak goreng || bahan pelengkap  =  || 1 lembar kobis irisan || 1 buah tomat irisan || 1 siung bawang merah irisan || sesuai selera cabe rawit irisan || 1 sdt merica bubuk || ,kambing
6927,beef teriyaki ala anak kost,250 gr daging sapi tanpa lemak || 2 buah cabe merah besar buang isinya || 2 buah cabe ijo besar buang isinya || 1 / 2 bawang bombay besar || 1 sdt merica bubuk || 1 sdt garam || 1 sdt gula || 1 sdt kecap asin || 2 sdm kecap manis || 1 sdm saus tiram || 1 sdt saus tomat || 1 sdt kaldu janur || 3 butir bawang putih cincang halus || 1 batang daun bawang || 1 sdm mentega untuk menumis || 1 gelas air kaldu sapi || ,sapi
3032,ikan mas kelo asem,3 - 5 ekor ikan mas  ( potong 2 )  || 2 bawang putih || 20 bawang merah || 10 cabe rawit || 5 kemiri || 1 sdt ketumbar bubuk || secukupnya asem jawa  ( karutkan dg air panas )  || garam || gula || penyedap rasa || 1 batang sereh geprek || 2 kunyit || daun jeruk || secukupnya lengkuas || 2 batang daun bawang || ,ikan
9320,tahu baso dan baso ikan tenggiri. simple,bahan  :  || 1 butir telur || 1 / 4 ikan tenggiri || 2 siung  bawang putih || 150 gram tepung sagu || 150 gram tepung tapioka || secukupnya garam || secukupnya    merica || ,tahu
13455,sambel tempe kemangi,1 papan tempe || 2 siung bawang putih || 1 ikat daun kemangi || sesuai selera cabe rawit merah || secukupnya terasi || secukupnya garam || secukupnya gula pasir || minyak untuk menggoreng || ,tempe
11263,tongseng ayam + telur ceplok ala mamud,"1 / 2 kg daging ayam || 5 butir telur ayam || 1 / 4 kembang kol || bawang bombay || cabai rawit  ( sesuai selera )  || 1 buah tomat || 2 lembar daun jeruk || bumbu halus  :  || bawang putih || kemiri || sedikit lada bubuk || kecap manis || kecap saus tiram || saus tomat || kaldu bubuk || garam , gula || minyak untuk menumis || ",telur
10001,geprek telur bakso sosis,10 buah bakso || 2 butir telur || 4 buah sosis potong potong sesuai selera || 25 buah cabe rawit || 3 siung bawang putih || 4 siung bawang merah || garam  ( sesuai selera )  || minyak goreng untuk menumis || ,telur
7857,tahu walik isi aci,"1 bungkus tahu matang ( biasanya 1 bungkus isi 10 )  || 5 sdm tepung kanji || 2 sdm tepung terigu || 2 batang daun bawang || 1 butir telur || secukupnya daun seledri || secukupnya penyedap  ( ak pake royko ayam )  || garam , merica bubuk || secukupnya air || ",tahu
9534,perkedel tahu praktis,"4 buah tahu putih || 1 butir telur || 1 sdt kaldu bubuk || 1 / 4 sdt merica bubuk || 1 batang daun bawang , potong kecil || secukupnya garam || secukupnya minyak goreng || ",tahu
2893,tongkol suwir daun kemangi 🐟😋😋,6 potong cue tongkol || 7 ikat daun kemangi || 1 lembar daun salam || seruas jari lengkuas  ( geprek )  || 2 biji cabai merah besar || bumbu halus  :  || 30 biji cabai rawit setan || 7 biji cabai merah || 5 siung bawang merah || 2 siung bawang putih || 1 butir kemiri || secukupnya garam || ,ikan
4323,sate kambing tanpa dibakar #kitaberbagi,"500 gr daging kambing || 250 gr kacang tanah goreng ,  haluskan  ( blender )  || 1 ruas lengkuas || 1 ruas kunyit || 1 btg serai || daun salam || daun jeruk || 2 sm kecap manis || 2 sm gula merah || 65 ml santan  ( kara )  || secukupnya garam ,  gula || bahan yang dihaluskan  :  || 3 siung bawang merah || 3 siung bawang putih || 2 butir kemiri || 2 bh cabe merah buang biji || ",kambing
11958,tempe cuka,1 papan tempe || 150 gr fillet dada ayam || 2 siung bawang putih || 2 siung bawang merah || sedikit cuka || gula garam || 11 cabe rawit potong potong || 3 cabe merah potong serong || ,tempe
1038,ayam panggang teflon,1 kg dada ayam fillet || 4 pcs bawang putih dihaluskan || 3 sdm olive oil || 3 sdt oregano || 2 sdt parsley || kaldu bubuk || lada || 1 buah lemon || secukupnya air || ,ayam
6196,tumis bayam dg bawang bombay n bakso sapi,"2 ikat bayam ,  siangi n cuci bersih || secukupnya bakso sapi  ,  potong sesuai selera || secukupnya  garam halus || secukupnya gula pasir || 2 sdm kecap asin || secukupnya air || bumbu yg diparut dg parutan keju :  || 1 siung bawang bombay ,  kupas n cuci bersih || 5 siung bawang putih ,  kupas n cuci bersih || ",sapi
13594,lodeh putih tempe gembos😄 pedes,2 papan tempe gembos potong dadu || 5 cabe hijau iris serong || 5 cabe merah iris serong || 10 cabe rawit iris || 5 siung bawang merah iris || 5 siung bawang putih iris || 1 ruas jari lengkuas geprek || 1 lembar daun salam || 1 lembar daun jeruk || 400 ml santan || gula garam penyedap || ,tempe
2204,bandeng masak pindang serani,1 ekor bandeng || 1 papan daun bawang || secukupnya air || 2 sdm minyak untuk menumis bumbu || bumbu yang dihaluskan || 1 / 2 sdt merica || 2 butir kemiri || 1 cm kunyit || secukupnya garam || bumbu yg diiris || 2 siung bawang putih || 4 siung bawang merah || cabe secukupnya sesuai selera || bumbu lain || 1 / 2 cm jahe geprek || 1 batang serai geprek || secukupnya gula pasir || ,ikan
7549,sate daging sapi goreng,daging sapi || bawang merah || bawang putih || sesuai selera cabai merah besar || sesuai selera cabai rawit || kacang tanah goreng tanpa kulit || jahe sedikit saja || 3 lembar daun salam || 3 lembar daun jeruk || royco sapi || merica bubuk || ketumbar bubuk || kecap sesuai selera dan bisa di skip || garam || gula || 500 ml air || minyak untuk menumis bumbu || ,sapi
164,sayap ayam (saus) margarin,"8 buah sayap ayam ,  cuci bersih || 1 / 2 buah bawang bombay ,  potong panjang || 3 siung bawang putih ,  geprek dan cincang halus || 1 / 2 dt saus tiram || 1 / 4 sdt kecap inggris || 1 / 2 sdt kecap manis || 1 / 4 sdt kecap asin || secukupnya gula dan merica bubuk || 75 gr margarin || 100 ml air || bahan rendaman ayam :  || 2 sdt air jeruk nipis || secukupnya garam || ",ayam
7406,beef teriyaki 🍽,700 gr daging sapi || 6 siung bawang putih || 1 bh bawang bombay || 1 ruas jahe  ( diparut )  || 4 bh cabai bendot  ( atau paprika )  || 3 sdm saori saus teriyaki || 2 sdm kecap manis || 1 sdt lada bubuk || secukupnya garam || gula secukupnya  ( bila suka manis )  || ,sapi
8410,tumis tatabagung (tauge tahu baso jagung) saustiram,1 bngks tauge  ( cuci bersih )  || 1 buah jagung manis || 1 bngks tahu  ( sy pake tahu kuning isi 5 )  potong sesuai selera || 1 bngks bakso  ( dipotong sesuai selera )  || 5 buah caberawit oren  ( jika ingin pedas tambah lagi )  - iris kecil || 3 buah cabemerah  -  iris kecil || 2 buah cabeijo besar  -  iris kecil || 2 siung bawang merah - bawang putih  -  iris kecil || secukupnya daun bawang || 1 bngks saus tiram || penyedap rasa  ( sy pake masako ayam )  || secukupnya garam || secukupnya minyak sayur  +  margarin || ,tahu
5517,nasi kabuli 🐏🐑 alalala #kitaberbagi,500 gram daging kambing  ( boleh pakai ayam / sapi )  || 1 bawang bombay || 7 butir bawang merah || 5 butir bawang putih || 3 buah tomat merah || 1 santan kara segitiga || 1 bungkus bumbu gulai indofood || secukupnya garam || 4 cup beras || 2 liter air || 3 sdm margarin / butter || 5 cm kayu manis  ( bisa skip )  || ,kambing
5991,steak sapi ala cechille,200 gram daging sapi (  saya potong jadi dua || lada hitam || garam || butter || daun parsley || tomat || mayonise || tabasko || saus sambal || ,sapi
2053,nugget ikan tuna, 💦 1 / 4 ikan tuna  ( stock frozen )  bisa ikan dori || 5 siung bawang putih  ( agak banyak untuk ngilangin bau amis )  || keju parut || 1 bh wortel parut || tepung panir || 1 / 4 sdt lada  ( bisa skip )  || kaldu ayam || 1 btr telur ayam || ,ikan
6446,asem-asem daging sapi,daging sapi  ( sesuai porsi masing2 )  || 2 buah kentang || 2 buah wortel || 1 buah asem mateng || gula pasir || garam || bawang goreng || daun bawang || cabai rawit || bumbu  :  || 5 siung bawang merah || 4 siung bawang putih || laos 2 ruas jari ( geprek )  || daun salam || ,sapi
1761,kremesan ayam mudah,10 sdm tepung tapioka || 4 sdm tepung beras || 1 / 2 sdm baking powder || 1 butir kuning telur || 500 ml air  ( lebih enak air sisa ungkep ayam )  || bumbu || 1 sdt bawang putih bubuk atau pakai yg diuleg juga boleh || secukupnya garam || secukupnya masako  ( kalau suka )  || minyak untuk menggoreng || ,ayam
3151,ikan tongkol balado simple,2 ekor ikan tongkol basah || 10 cabe merah || 5 cabe rawit || 2 bawang putih || 5 bawang merah || 1 buah tomat || secukupnya garam || secukupnya penyedap rasa || secukupnya gula || secukupnya air || ,ikan
10744,telur godog jus bit merah & nanas,"5 butir telur ayam || 3 lembar daun salam || 150 ml jus bit merah  &  nanas || 2 sdt garam || 2 sdm gula pasir || 1 siung bawang putih ,  haluskan || 1 sdt jinten bubuk || 1 sdt ketumbar bubuk || ",telur
11573,dadar telor cah toge,3 butir telur || 3 kotak tahu putih potong kecil || 1 mangkuk toge || iris bumbu || 4 siung bawang merah || 3 siung bawang putih || 3 - 5 cabe rawit  ( selera )  || 3 - 4 sdm kecap manis  ( selera )  || secukupnya garam dan gula pasir || secukupnya kaldu bubuk || secukupnya merica bubuk || 1 batang daun seledri dan daun bawang iris tipis2 || ,telur
9772,kentang goreng dan orek telor,1 / 4 kentang  ( potong memanjang )  || 2 butir telor || secukupnya merica bubuk || secukupnya garam || secukupnya minyak goreng || ,telur
834,ayam kecap manis,"1 / 2 kg ayam || 5 siung bawang putih || 2 siung bawang merah || 2 btr kemiri || 1 sachet ladaku ,  boleh pk merica butir || secukupnya gula || secukupnya gula pasir || sesuai selera kecap || garam ,  roico ,  penyedap || slm ,  sereh ,  lengkuas ,  dn jahe  ( geprek )  || air || ",ayam
341,ayam kecap,1 ekor ayam || 4 bh bawang merah || 2 bh bawang putih || 1 bh bawang bombai || 1 / 2 sdt merica || secukupnya garam || secukupnya minyak || secukupnya kecap || ,ayam
5641,kari kentang,2 buah cabai merah || 2 siung bawang merah || 2 siung bawang putih || 1 / 2 sdt kunyit bubuk || 1 sdt garam || 1 / 2 sdt merica || 1 ruas jahe atau lengkuas || 1 sdm gula pasir || 1 sdm cabai bubuk || 1 / 2 sdt kaldu bubuk  ( lebih bagus lagi kalo langsung pakai daging ayam / kambing hhe )  || 1 buah kentang  ( potong dadu )  || 2 lembar daun jeruk || 2 batang sereh || 65 ml santan kental || 400 ml air || ,kambing
3505,sarden berbalut tepung,1 kaleng sarden besar / kecil || beberapa butir bawang merah  ( sesuaikan dengan sarden nya )  || beberapa cabe rawit merah  ( bagi yang suka pedas )  || 1 telur ayam  ( kocok lepas )  || secukupnya tepung panir / roti || setangkai daun bawang untuk di rajang buat taburan || ,ikan
2533,gurame kuah kuning (debm),1 ekor ikan gurame sedang || 5 buah cabe ijo || 3 buah kemiri || 2 bawang putih || 3 bawang merah || 1 sdt merica bubuk || 1 ruas jahe || 3 ruas kunyit || 1 / 2 potong tomat || 2 lembar daun kunyit || 2 bungkus sun kara || penyedap || ,ikan
1526,ayam geprek,3 potong ayam || 7 buah cabai merah || 1 buah bawang putih || 15 sdm tepung terigu || 1 sdt backing powder || 15 sdm tepung bumbu || air es || 1 butir telur ayam || 1 sdm garam || 1 sdt gula pasir || ,ayam
8802,perkedel tahu simple enak,"2 tahu cina || 2 batang daun bawang  ( cuci bersih ,  iris halus )  || 2 batang seledri  ( cuci bersih ,  iris halus )  || 3 siung bawang putih  ( cuci bersih ,  iris halus )  || 4 siung bawang merah  ( cuci bersih ,  iris halus )  || 5 sdm tepung terigu || 2 butir telur || garam ,  lada ,  penyedap  ( secukupnya )  || ",tahu
